Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
21.79,28.5333333333,419,596.6666666667,0.0046070971,1
21.7,28.79,0,586.5,0.0046231587,0
21.6,28.79,0,594.6666666667,0.0045947608,0
21.5,28.995,0,642.5,0.0045992734,0
21.29,29.1,0,619,0.004556596,0
21.2,30,0,589.3333333333,0.0046725191,0
21.2,29.995,0,533.5,0.0046717345,0
21.1,29.795,0,528,0.0046117382,0
21.1,29.39,0,530,0.0045485929,0
21.1,30.1,0,534,0.0046593004,0
21,29.53,0,523.6666666667,0.0045422184,0
21,29.7666666667,0,542.3333333333,0.0045788897,0
21,29.4,0,523.3333333333,0.0045220768,0
20.9266666667,29.5933333333,0,512,0.0045314036,0
21,30.09,0,497,0.004628997,0
20.89,29.6175,0,492.25,0.0045248395,0
20.89,29.495,0,492,0.0045059889,0
20.89,29.65,0,489,0.0045298409,0
20.79,29.29,0,496,0.0044467963,0
20.79,29.795,0,496.5,0.0045240228,0
20.79,30.2,0,488,0.0045859707,0
20.79,29.945,0,487.5,0.004546965,0
20.79,29.33,0,488,0.0044529125,0
20.7,29.3566666667,0,491,0.0044321777,0
20.7,28.645,0,485,0.0043239855,0
20.7,29.545,0,490.5,0.0044608156,0
20.7,29.3,0,489,0.0044235615,0
20.7,28.8,0,491.5,0.0043475465,0
20.6,28.945,0,497,0.0043425527,0
20.55,28.195,0,488.5,0.0042161577,0
20.5,28.16,0,484.6666666667,0.0041978317,0
20.5,28.195,0,498.5,0.0042030845,0
20.6,28,0,493,0.0041998192,0
20.6,27.695,0,501,0.0041537656,0
20.7,27.79,0,500,0.0041940524,0
20.6,27.3633333333,0,497.6666666667,0.0041036932,0
20.6333333333,27.0966666667,0,497,0.0040718535,0
20.55,27.55,0,499,0.0041190685,0
20.55,26.85,0,505.5,0.0040137344,0
20.6,27,0,504,0.0040488493,0
20.6,27.145,0,508,0.0040707354,0
20.6,26.395,0,507,0.0039575478,0
20.6,26.89,0,508,0.004032247,0
20.65,26.35,0,516,0.0039630318,0
20.65,26,0,516.5,0.003910061,0
20.6,26.1,0,518,0.0039130386,0
20.6,26.145,0,524.5,0.0039198277,0
20.6,26.295,0,534.5,0.0039424592,0
20.7,25.7,0,537,0.0038766648,0
20.6,25.8633333333,0,541.6666666667,0.0038773352,0
20.55,25.445,0,536.5,0.0038024207,0
20.6,25.445,0,544.5,0.0038142356,0
20.6,25.445,0,546.5,0.0038142356,0
20.6,25.195,0,553,0.0037765328,0
20.6,25.245,0,545.5,0.003784073,0
20.6,25.2666666667,0,553,0.0037873404,0
20.6,25.745,0,561.5,0.003859485,0
20.6,25.55,0,553.5,0.0038300721,0
20.6,24.6,0,561,0.0036868183,0
20.6,24.9266666667,0,560.6666666667,0.0037360701,0
20.6,24.795,0,576,0.0037162177,0
20.6,24.59,0,574.5,0.0036853107,0
20.6,24.2,0,610,0.0036265205,0
20.7,24.395,0,626.5,0.0036786504,0
20.6,24.5266666667,0,599.3333333333,0.0036757628,0
20.6,24.42,0,578.25,0.0036596829,0
20.6,24.45,0,568.5,0.0036642053,0
20.6,24.295,0,559,0.0036408402,0
20.7,23.7,0,558,0.0035732457,0
20.6,24.245,0,551,0.0036333034,0
20.6,23.745,0,556.5,0.0035579459,0
20.6,24.2,0,560,0.0036265205,0
20.55,24.4,0,563.5,0.003645344,0
20.55,24.045,0,566.5,0.003592001,0
20.5333333333,23.7966666667,0,581.6666666667,0.0035510177,0
20.5,23.7666666667,0,580.6666666667,0.0035391878,0
20.5,23.79,0,587,0.0035426823,0
20.5,23.44,0,581,0.0034902696,0
20.5,23.05,0,587.5,0.0034318773,0
20.5,23.295,0,585,0.0034685584,0
20.5,22.8933333333,0,600.3333333333,0.0034084237,0
20.6,22.7,0,602.5,0.0034005073,0
20.6,22.6,0,612,0.0033854455,0
20.6,22.445,0,629.5,0.0033621013,0
20.6,22.6,0,643,0.0033854455,0
20.5,22.5,0,655,0.0033495477,0
20.525,22.7925,0,675.6666666667,0.0033985963,0
20.5,22.6,0,741.5,0.0033645152,0
20.6,22.545,0,701,0.0033771619,0
20.55,22.895,0,702.5,0.003419262,0
20.5,22.5,0,766.5,0.0033495477,0
20.5,22.29,0,800.5,0.0033181185,0
20.5,22.1,14,817,0.0032896853,0
20.6,21.89,6,913,0.003278528,0
20.6,22.245,14,781.5,0.0033319822,0
20.6666666667,22.1666666667,437,692,0.003333932,1
20.745,22.625,438.5,734,0.0034197979,1
21.1,23.23,449.6666666667,827.6666666667,0.003589728,1
21.4175,23.9725,472.5,868.75,0.0037784664,1
21.79,24.46,512.6666666667,980.3333333333,0.0039452301,1
22.1,24.83,545,1055,0.0040822849,1
22.39,25.125,552,1142,0.0042051918,1
22.6,25.2,589,1152.5,0.0042723699,1
22.865,24.6475,621,1139.75,0.0042462327,1
22.945,23.55,651,932.5,0.0040757562,1
23.1,23.39,682,892,0.0040862866,1
23.525,22.815,718.25,834.75,0.0040894718,1
23.55,22.65,732.5,798.5,0.0040658662,1
23.7,22.745,756.5,812.25,0.0041203402,1
23.7225,22.815,289,835,0.0041387449,0
23.865,22.675,307.5,826.75,0.0041488326,0
23.945,22.575,298,827.5,0.0041504586,0
24.05,22.5,304,801.5,0.0041629272,0
24.1,22.4175,278,756.75,0.0041601136,0
24.1,22.5,258,861.5,0.0041755263,0
24.0333333333,22.5,240.6666666667,803,0.0041587349,0
23.9633333333,22.6,227,797,0.0041596963,0
23.945,22.7,284.5,779,0.0041735943,0
24,22.7,287.25,761.25,0.004187502,0
24.1,22.7,251.25,745.25,0.0042128935,0
24.2,22.6666666667,209.6666666667,730.6666666667,0.0042321542,0
24.23,22.73,268.6666666667,718.6666666667,0.0042517549,0
24.29,23.6266666667,522,728.6666666667,0.0044367165,1
24.29,23.39,677.3333333333,817.6666666667,0.0043919604,1
24.34,23.39,241,759.5,0.0044052332,0
24.29,23.5,214.6666666667,748,0.0044127617,0
24.2,23.5,220.75,747.75,0.0043888459,0
24.2,23.7,651.6666666667,712.3333333333,0.0044264636,1
24.175,23.89,194.75,691.75,0.0044554702,0
24.075,24.125,175.5,680.5,0.0044724982,0
24,24.175,152,668,0.0044615492,0
23.89,24.245,157,647.5,0.0044448684,0
23.79,24.2,133,631.5,0.0044097679,0
23.7675,24.2225,120,615.5,0.0044078829,0
23.6,24.5,97.3333333333,603.6666666667,0.0044136799,0
23.29,25.1,81,585,0.0044381677,0
23.2,25.29,70,583,0.0044475804,0
23.1,25.39,62,580,0.0044381843,0
23,25.39,74,569,0.0044112208,0
22.89,25.5,56,566,0.0044008457,0
22.745,25.65,64.5,561.5,0.0043879048,0
22.7,25.7225,44,553.25,0.0043883149,0
22.6,25.73,45.3333333333,554,0.0043628556,0
22.5,25.89,37,545,0.0043634053,0
22.39,25.89,37,536,0.0043341227,0
22.29,26.6,464,541.3333333333,0.0044266251,1
22.29,26.79,439,554,0.0044584705,1
22.2,27.0333333333,453,582.75,0.0044744968,1
22.2,27.29,444,593.5,0.0045172882,1
22.1,27.5,444,599,0.004524451,1
22,27.525,429,606.75,0.0045008663,1
22,27.7225,438,623,0.0045333967,1
21.9725,27.79,433,632,0.0045368424,1
22,27.79,433,614,0.0045445155,1
22,27.89,421.8,631,0.0045609884,1
21.89,28.05,0,604.5,0.0045564325,0
21.89,28.1,0,616,0.0045646141,0
21.89,27.945,0,610,0.0045392519,0
21.89,28.3,0,610.5,0.0045973426,0
21.89,28.1,0,599.5,0.0045646141,0
21.79,28,0,592,0.0045203573,0
21.7,28.1,0,584.5,0.0045115534,0
21.7,28.1,0,581.5,0.0045115534,0
21.5666666667,28.1333333333,0,577.6666666667,0.0044799898,0
21.5,28.1333333333,0,566,0.0044616129,0
21.5,28.1,0,569,0.0044562887,0
21.39,28.445,0,564.5,0.0044808824,0
21.39,27.945,0,563,0.004401561,0
21.34,27.79,0,568,0.0043634876,0
21.29,27.7,0,570,0.0043358502,0
21.29,27.89,0,558,0.0043657994,0
21.245,27.795,0,556,0.0043387474,0
21.2,27.5,0,564.5,0.0042804629,0
21.2,27.39,0,563,0.0042632237,0
21.2,27.39,0,564,0.0042632237,0
21.2,27.395,0,554.5,0.0042640073,0
21.2,27.29,0,566,0.0042475525,0
21.2,27,0,569,0.0042021105,0
21.2,27.1,0,565,0.0042177794,0
21.2,27.2266666667,0,574.3333333333,0.0042376278,0
21.1333333333,27.1,0,566,0.0042004365,0
21.1,26.995,0,567,0.0041754385,0
21.05,27.05,0,567.5,0.0041710847,0
21.05,27.05,0,568,0.0041710847,0
21,27.09,0,568,0.0041643919,0
21,27.39,0,562,0.0042108214,0
21,26.65,0,563.5,0.0040963078,0
21,26.5,0,565,0.0040731006,0
21,26.395,0,559,0.0040568567,0
21,26.9966666667,0,564.6666666667,0.0041499486,0
20.9633333333,26.3,0,569.3333333333,0.0040330001,0
21,26,0,568,0.003995756,0
21,26.14,0,567.5,0.0040174106,0
21,26.39,0,571,0.0040560832,0
21,26.19,0,565.6666666667,0.0040251447,0
21,26.295,0,568,0.004041387,0
21,26.1,0,567,0.0040112234,0
21,25.6475,0,566.25,0.0039412395,0
21,25.7675,0,571.75,0.0039597972,0
21,25.545,0,574,0.003925389,0
21,25.54,0,574.5,0.0039246158,0
21,25.7,0,573,0.0039493584,0
21,25.195,0,577,0.0038712712,0
21,24.89,0,574,0.0038241192,0
21,24.9266666667,0,583,0.0038297873,0
21,25.09,0,580.5,0.0038550378,0
